Issue Type,Summary,Description,Priority,Assignee,Reporter,Status,Project,Created,Test Steps,Expected Result,Test Data,Test Type,Automation Recommended
Bug,Login fails,User cannot log in,High,john.doe,john.doe,Open,DEMOBLAZE,7/1/2025,"Leave username and password fields blank, Click 'Sign up'",Error message 'Please fill out Username and Password' appears.,"Username = blank, Password = blank",Negative (BVA),No
Task,Add filters,Implement product filters,Medium,jane.smith,jane.smith,In Progress,DEMOBLAZE,7/1/2025,"Click 'Add to cart' on 'Samsung galaxy s6', Click 'Cart' in Navbar",'Product added' message appears; cart shows product and total.,Product = Samsung galaxy s6,Positive (EP),Yes
Bug,No Validation for Payment Fields,"System accepts invalid payment details (e.g., numbers in name, letters in card number, invalid date) without error",High, Rawan.Ellsayed, Rawan.Ellsayed,Open,DEMOBLAZE,7/1/2025,"Add product to cart, Click 'Cart' > 'Place Order', Enter Name: 123, Card: abc, Date: 1/6/2025, Click 'Purchase'",Order confirmation with order ID appears without validation errors.,"Name = 123, Card = abc, Date = 1/6/2025",Negative (BVA),No
Bug,Inaccurate Cart Interface Description,Acceptance criteria refers to a 'cart icon' that does not exist; 'Cart' link in Navbar used instead,Medium, Rawan.Ellsayed, Rawan.Ellsayed,Open,DEMOBLAZE,7/1/2025,"Review User Story 2 documentation, Observe Navbar for 'Cart' link",No cart icon found; 'Cart' link present.,N/A,N/A,No
Bug,No Confirmation for Cart Deletion,"Deleting a product from cart occurs without confirmation, risking unintended removal",Medium, Rawan.Ellsayed, Rawan.Ellsayed,Open,DEMOBLAZE,7/1/2025,"Add 'Nexus 6' to cart, Click 'Cart' in Navbar, Click 'Delete' next to 'Nexus 6'","'Nexus 6' removed without confirmation; total amount (e.g., 2110 - 650) updates to 1460.",Product = Nexus 6,Positive (EP),No
Task,Filter Products by Category,Verify filtering products by category works,Medium,jane.smith,jane.smith,In Progress,DEMOBLAZE,7/1/2025,"Select 'Phones' category filter, Verify only phones are displayed",Only phone products are shown.,N/A,N/A,No
Task,Add Filtered Product to Cart,Verify adding a filtered product to cart,Medium,jane.smith,jane.smith,In Progress,DEMOBLAZE,7/1/2025,"Click 'Add to cart' on a filtered product, Click 'Cart' in Navbar",Product added; cart shows product and total.,N/A,N/A,Yes
Task,Remove Filtered Product from Cart,Verify removing a filtered product from cart,Medium,jane.smith,jane.smith,In Progress,DEMOBLAZE,7/1/2025,"Add a filtered product (e.g., Samsung galaxy s6), Click 'Delete' next to the product, Verify cart update",Product removed without confirmation; total amount updates correctly.,N/A,N/A,No
Task,Place Order with Filtered Item,Verify ordering a filtered product,Medium,jane.smith,jane.smith,In Progress,DEMOBLAZE,7/1/2025,"Click 'Cart' > 'Place Order', Enter any details, Click 'Purchase'",Order confirmation with order ID appears.,N/A,N/A,Yes
Task,Filter Across Categories,Verify filters work across multiple categories,Medium,jane.smith,jane.smith,In Progress,DEMOBLAZE,7/1/2025,"Apply 'Laptops' filter, then 'Phones' filter, Verify display",Only relevant products from each filter shown.,N/A,N/A,No
